Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV51002,205,262.390243902439,1.853658536585366,169,71.41951219512195,76,22,48,0,0.9804878048780488
PRV51006,102,301.1764705882353,0.0,81,73.91176470588235,21,8,10,0,2.088235294117647
PRV51009,39,698.2051282051282,32.578947368421055,30,68.6923076923077,4,4,4,2,2.58974358974359
PRV51010,38,1699.4736842105262,144.32432432432432,25,74.36842105263158,16,7,7,6,1.1842105263157894
PRV51018,190,324.3157894736842,3.526315789473684,146,72.44736842105263,38,19,27,0,1.3894736842105264
PRV51019,6,598.3333333333334,0.0,6,70.5,3,0,1,0,0.16666666666666666
PRV51020,45,535.7777777777778,51.46666666666667,38,73.95555555555555,6,3,4,2,2.066666666666667
PRV51022,124,1141.774193548387,62.95161290322581,103,71.0,36,15,28,7,1.653225806451613
PRV51028,9,165.55555555555554,0.0,9,68.55555555555556,5,0,3,0,2.2222222222222223
PRV51033,41,188.78048780487805,29.70731707317073,41,70.41463414634147,23,6,11,1,2.0
PRV51034,48,159.79166666666666,2.0833333333333335,34,71.875,8,5,5,0,1.4583333333333333
PRV51039,225,1231.5555555555557,99.28888888888889,195,71.41777777777777,62,26,32,20,1.6488888888888888
PRV51050,344,265.2325581395349,1.3662790697674418,230,69.96511627906976,74,29,66,0,1.0261627906976745
PRV51051,362,369.8066298342541,21.81767955801105,167,70.80662983425414,13,8,5,6,1.0331491712707181
PRV51069,698,428.2951289398281,9.956958393113343,235,72.63610315186246,11,6,6,6,1.4469914040114613
PRV51073,143,7237.902097902098,654.8321167883212,105,71.6013986013986,32,12,16,83,4.1328671328671325
PRV51079,25,4175.2,513.84,24,75.56,8,3,4,12,3.56
PRV51080,87,1351.6091954022988,122.75862068965517,74,71.91954022988506,26,7,17,10,1.2528735632183907
PRV51085,49,872.8571428571429,43.59183673469388,42,70.6734693877551,15,6,9,2,1.3673469387755102
PRV51087,6,925.0,178.0,6,75.0,5,1,2,1,3.5
PRV51088,306,408.1045751633987,1.7647058823529411,244,72.45751633986929,38,23,31,0,1.7189542483660132
PRV51092,18,491.1111111111111,0.0,14,77.05555555555556,6,1,3,0,2.611111111111111
PRV51094,48,342.7083333333333,2.9166666666666665,19,72.79166666666667,2,2,1,0,2.0208333333333335
PRV51095,79,161.64556962025316,3.670886075949367,44,73.86075949367088,8,4,6,0,0.7974683544303798
PRV51099,2,18500.0,1068.0,2,66.5,2,0,0,2,2.5
PRV51106,7,64.28571428571429,0.0,7,79.28571428571429,1,1,1,0,0.14285714285714285
PRV51107,14,111.42857142857143,0.0,10,68.64285714285714,1,0,1,0,0.5
PRV51116,23,301.30434782608694,2.1739130434782608,16,75.6086956521739,3,2,2,0,1.565217391304348
PRV51124,1,35000.0,1068.0,1,92.0,1,1,0,1,4.0
PRV51127,28,432.85714285714283,38.142857142857146,23,76.92857142857143,7,4,4,1,1.4642857142857142
PRV51133,9,2141.1111111111113,237.33333333333334,9,62.22222222222222,4,1,1,2,3.4444444444444446
PRV51150,34,430.88235294117646,2.3529411764705883,27,66.05882352941177,5,3,5,0,0.8529411764705882
PRV51157,48,203.54166666666666,3.9583333333333335,45,71.64583333333333,36,8,13,0,0.8333333333333334
PRV51158,200,383.15,19.17,185,71.85,37,17,25,3,1.885
PRV51161,563,255.89698046181172,2.9129662522202486,213,74.30728241563055,3,3,2,0,1.197158081705151
PRV51162,58,3797.5862068965516,425.41379310344826,57,73.46551724137932,31,14,15,23,4.0344827586206895
PRV51163,166,1644.6385542168675,162.7710843373494,163,70.58433734939759,76,29,39,23,2.5783132530120483
PRV51172,299,362.97658862876256,13.224080267558529,265,73.91638795986623,14,10,14,3,1.2775919732441472
PRV51174,45,306.44444444444446,2.0,44,74.17777777777778,25,12,14,0,2.4
PRV51177,114,983.9473684210526,76.96491228070175,106,73.05263157894737,36,11,22,8,2.254385964912281
PRV51182,7,85.71428571428571,0.0,7,65.85714285714286,7,1,2,0,2.857142857142857
PRV51184,13,332.3076923076923,0.0,13,71.38461538461539,12,2,6,0,1.5384615384615385
PRV51187,10,191.0,5.0,10,68.4,8,1,4,0,2.0
PRV51188,149,831.3422818791946,7.906040268456376,144,72.76510067114094,41,10,18,1,1.7248322147651007
PRV51192,1,60.0,0.0,1,68.0,1,1,0,0,0.0
PRV51193,23,366.5217391304348,5.217391304347826,22,75.95652173913044,15,3,9,0,1.7391304347826086
PRV51195,24,1204.5833333333333,181.75,24,73.33333333333333,6,5,2,4,3.5833333333333335
